,num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
3627,28,1,1,80,1900,TM2,0.011,False,322293.3799895512,0.06404050406890041,36,50,type2,an,Meth1,0.024,0,0,1,0.07400000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.028,206584.9343,0.04,0.04,36,0933cafd-f054-4c2c-bf5f-06414642e11b,-139248.98640569954,0.07172556153897168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07172556153897168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.037000000000000005,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.003115636459798313,-6048.739246186699,-223.8033521089079,0.0666,0.06370700922,-0.0,-0.0,0.004569421010272945,0.0022321367269499998,-310.82277674672326,-11.500442739628765,-6359.562022933423,-235.30379484853668,0.0076850574700712574,0.06788303280393604,-36.27176199780078,-199.0320328507359,0.05,-184.65624289789486,0.0,-0.0,-132889.42438276613,0.05,0.05,0.0,-9833.817404324696,-9833.817404324696,-1569.9556596579996,-1461.7836682104275,-108.17199144757166,-142723.24178709087,-8263.861744666696,0.0,-140201.13626656614,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8278.237534619551
3628,29,1,1,95,1900,TM1,0.03,False,92124.1806648354,0.006784496259511764,36,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.041,1,TRT1,TRP1,PRCT1,PRCP1,0.039,154662.2656,0.049,0.049,36,75245eb9-309f-4c0c-ad52-606003814aee,-385132.4775021496,0.009702447496231578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009702447496231578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0205,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.0004214578250755562,-16729.500097481632,-342.9547519983733,0.26899,0.25730553168299997,-0.0,-0.0,0.0024964934116442584,0.0017481404207924998,-673.2656512814658,-13.801945851270046,-17402.76574876309,-356.7566978496434,0.0029179512367198145,0.00824347187787167,-266.39283669919104,-90.36386115045237,0.05,-692.6213754178967,0.0,-0.0,-367729.7117533865,0.05,0.05,0.0,-15076.918181888845,-15076.918181888845,-11484.19889805826,-11031.891352601591,-452.30754545666525,-382806.6299352753,-3592.7192838305846,0.0,-378227.45426968334,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2990.4617695631496
3629,30,1,1,97,1900,TM1,0.013,True,491360.889596696,0.0036149622588705493,36,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.036000000000000004,102319.3483,0.025,0.025,36,333eaa2c-e9b5-4af2-a272-706779bb1c4b,26052.693345828462,0.005486926814984661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005486926814984661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.045,0.0,0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.00023834277306734823,1131.6847093641004,50.925811921384536,0.31125,0.297729829125,0.0,0.0,0.0016336217830467635,0.0016470796771875,42.91086174591207,1.9309887785660431,1174.5955711100128,52.85680069995058,0.001871964556114112,0.004550944536927604,7.978440416764762,44.87836028318581,0.05,44.18828538515869,2.243918014159291,0.0,24878.097774718448,0.05,0.05,1243.9048887359224,2239.02879972466,2239.02879972466,352.52264546776047,323.4152710713399,29.10737439642059,27117.12657444311,1886.5061542569001,94.325307712845,26361.485983545484,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1792.8709214420776
3630,31,1,1,94,1900,TM2,0.037000000000000005,True,118482.17981998404,0.008879857992324271,36,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.051,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,218594.8216,0.029,0.029,36,349ad945-6c59-4d1f-bba6-bc3504f31683,-356983.5523023883,0.012365266375126608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012365266375126608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0255,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.0005371261503826622,-15506.758639976832,-395.4223453194092,0.24926,0.238432569342,-0.0,-0.0,0.0029482822324196755,0.0017953228266449997,-640.9007201852968,-16.342968364725067,-16147.659360162132,-411.76531368413424,0.0034854083828023373,0.010622562183725441,-306.34935646615594,-105.4159572179783,0.05,-298.0696441292328,0.0,-0.0,-340835.8929422261,0.05,0.05,0.0,-17382.630540053528,-17382.630540053528,-13254.085368844348,-12610.928038862368,-643.1573299819806,-358218.5234822796,-4128.54517120918,0.0,-350973.99520791176,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3935.891484297921
3631,32,1,1,40,1900,TM2,0.012,True,130507.02854795432,0.32929351591905154,36,50,type2,an,Meth1,0.028,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.034,132631.1112,0.014,0.014,36,669329a5-8e07-46c0-9348-e8cabf3fc594,-337244.42471095576,0.3370862800465274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370862800465274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,-0.0,-0.0,0.0025,0.0025,0.0182973,0.0,0.0207973,0.007010484492011644,-7013.773474041161,-80.65839495147334,0.00237,0.0023207103990000003,-0.0,-0.0,0.0007822796354642025,0.0024422049740025,-823.6200114837079,-9.471630132062641,-7837.393485524868,-90.13002508353598,0.007792764127475846,0.3331898979827895,-47.565141063650415,-42.56488401988556,0.05,-269.53579936068576,0.0,-0.0,-329407.0312254309,0.05,0.05,0.0,-7576.361718184912,-7576.361718184912,-4043.8007153233907,-3952.884374705172,-90.91634061821894,-336983.39294361585,-3532.5610028615224,0.0,-335092.0084696241,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3305.5900875207353
3632,33,1,1,71,1900,TM2,0.018000000000000002,True,52876.85545842606,0.11850233476968527,36,50,type2,an,Meth1,0.02,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.023,102532.141,0.046,0.046,36,8f21b9af-2744-450f-8653-1d9eaea06374,-422105.1146350591,0.12758749396149008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12758749396149008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.005542183838947395,-18335.52860105209,-348.3750434199897,0.02903,0.027768986151,-0.0,-0.0,0.003542975352857414,0.0023219817846225,-980.1203873785997,-18.62228736019339,-19315.64898843069,-366.9973307801831,0.009085159191804807,0.12304491436558768,-177.1438168728979,-189.8535139072852,0.05,-452.70086534185015,0.0,-0.0,-402789.46564662847,0.05,0.05,0.0,-15305.999694571883,-15305.999694571883,-7525.718376141606,-7250.210381639312,-275.50799450229385,-418095.4653412003,-7780.281318430273,0.0,-416337.4308000589,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7517.433966995712
3633,34,1,1,40,1900,TM1,0.044,True,197070.43084752513,0.32929351591905154,36,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.045,41437.65707,0.032,0.032,36,b871aea2-47b9-47b6-adc6-908d55151319,-261711.58755215578,0.3370862800465274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370862800465274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.045,-0.0,-0.0,0.0025,0.0025,0.0182973,0.0,0.0207973,0.007010484492011644,-5442.89439979845,-244.93024799093024,0.00237,0.0023207103990000003,-0.0,-0.0,0.0007822796354642025,0.0024422049740025,-639.1533408739657,-28.761900339328452,-6082.047740672416,-273.69214833025865,0.007792764127475846,0.3331898979827895,-139.82627755805885,-133.86587077219986,0.05,-286.0082950051203,0.0,-0.0,-255629.53981148335,0.05,0.05,0.0,-23006.658583033506,-23006.658583033506,-12259.992729358744,-11247.699751705271,-1012.2929776534744,-278636.1983945169,-10746.665853674758,0.0,-264043.89660865697,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,10594.523429441855
3634,35,1,1,54,1900,TM2,0.048,True,187819.99268261905,0.2651813595774961,36,50,type2,an,Meth1,0.045,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.021,149602.6477,0.048,0.048,36,91ed2b60-570c-4068-9509-d15ea8dee876,-308801.0256236932,0.3005229206048052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005229206048052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,-0.0,-0.0,0.0025,0.0025,0.1082799,0.0,0.1107799,0.033291899092308265,-34208.946738490165,-974.9549820469698,0.0076700000000000015,0.0068203181669999995,-0.0,-0.0,0.0020496619350008514,0.0022059994545825003,-681.2148941003837,-19.414624481860933,-34890.16163259055,-994.3696065288307,0.035341561027309114,0.2828521400911506,-861.2287497388652,-133.1408567899656,0.05,-753.5751560215069,0.0,-0.0,-273910.8639911025,0.05,0.05,0.0,-15612.919247492846,-15612.919247492846,-13897.14159545258,-13147.721471572922,-749.4201238796567,-289523.7832385954,-1715.7776520402658,0.0,-292213.833633418,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1095.343352808668
3635,36,1,1,99,1900,TM2,0.04,False,109873.49300233605,0.001636171685226298,36,50,type2,an,Meth1,0.018000000000000002,0,0,1,0.091,1,TRT1,TRP1,PRCT1,PRCP1,0.049,2935.073676,0.028,0.028,36,be3b4530-0de8-4da4-bdf6-68cd52140e99,-353482.8548278129,0.002662461345219084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002662461345219084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0455,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.00011565279465203016,-15354.694292866987,-698.6385903254478,0.35756,0.342028201452,-0.0,-0.0,0.0009106368653407557,0.00153633374637,-543.0676386351766,-24.709577557900534,-15897.761931502164,-723.3481678833484,0.0010262896599927858,0.002149316515222691,-332.4222019877102,-390.92596589563817,0.05,-814.4343948698902,0.0,-0.0,-337585.0928963107,0.05,0.05,0.0,-30720.24345356428,-30720.24345356428,-14732.213453994998,-13503.40371585243,-1228.8097381425712,-368305.3363498749,-15988.029999569275,0.0,-353527.9888618465,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,15564.521570595058
3636,37,1,1,93,1900,TM2,0.01,False,148247.36943131455,0.011334666349482126,36,50,type2,an,Meth1,0.019,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.035,151199.0315,0.016,0.016,36,b415e6ac-dd0c-4592-9bcf-5734e0326e23,-321274.18285398226,0.015400610105605497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015400610105605497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.0006689763219503232,-13955.604337066141,-265.15648240425656,0.23059,0.220573562403,-0.0,-0.0,0.003396967434173046,0.0018399703439925,-591.134968741751,-11.231564406093268,-14546.73930580789,-276.38804681034986,0.0040659437561233695,0.013367638227543813,-74.1156367630912,-202.2724100472586,0.05,-518.8094573416384,0.0,-0.0,-306727.44354817434,0.05,0.05,0.0,-11655.642854830625,-11655.642854830625,-3183.83086403005,-3067.2744354817437,-116.55642854830627,-318383.086403005,-8471.811990800576,0.0,-318236.7191964786,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8155.2749435061405
3637,38,1,1,102,1900,TM1,0.032882011605415866,True,54543.80863427893,0.0003635286446576237,36,50,type2,an,Meth1,0.03,0,0,1,0.034,1,TRT1,TRP1,PRCT1,PRCP1,0.043,72531.82527,0.021,0.021,36,d51faaa7-7ad5-4817-af0d-c7f8d13aedff,-428080.95436587615,0.0006671172395790257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006671172395790257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.017,-0.0,-0.0,0.0025,0.0025,0.040938,0.0,0.043438,2.8978238652833728e-05,-18594.98049574493,-316.1146684276638,0.4303300000000001,0.41163732546,-0.0,-0.0,0.00027461035626856825,0.0013623116863499998,-583.1796868364939,-9.9140546762204,-19178.160182581425,-326.02872310388426,0.000303588594921402,0.0005153229421183247,-320.6684829754838,-5.3602401284004495,0.05,-838.6801229444683,0.0,-0.0,-408902.79418329475,0.05,0.05,0.0,-13902.695002232023,-13902.695002232023,-13902.695002232022,-13445.54642382207,-457.1485784099504,-422805.4891855268,-1.8189894035458565e-12,0.0,-418491.87427458545,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-833.3198828160422
3638,39,1,1,98,1900,TM1,0.036000000000000004,False,171646.37863362196,0.002486882084542958,36,50,type2,an,Meth1,0.038,0,0,1,0.08800000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.032,54663.2932,0.048,0.048,36,78c28321-9623-4d90-b996-401d72557f1e,-291333.68963942217,0.003902217768633701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003902217768633701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000001,0.044,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.0001695057060992413,-12655.040210664116,-556.8217692692211,0.33376,0.319262032992,-0.0,-0.0,0.0012458299779915009,0.0015932491675199993,-464.16715848853937,-20.423354973495734,-13119.207369152657,-577.2451242427169,0.0014153356840907426,0.0031945499265883287,-246.53614488111674,-330.7089793616001,0.05,-438.28647978865195,0.0,-0.0,-278214.4822702696,0.05,0.05,0.0,-24482.874439783725,-24482.874439783725,-10897.10484156192,-10015.721361729707,-881.3834798322142,-302697.3567100533,-13585.769598221805,0.0,-291566.9707539568,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,13478.192097794785
3639,40,1,1,38,1900,TM1,0.037000000000000005,True,170723.84024132765,0.32340073085390325,36,50,type2,an,Meth1,0.024,0,0,1,0.041,1,TRT1,TRP1,PRCT1,PRCP1,0.04,284989.2023,0.024,0.024,36,a62e3897-235a-4f23-aa20-8c5d5c6c1d5a,-299233.79487250827,0.3312339517581833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312339517581833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0205,-0.0,-0.0,0.0025,0.0025,0.019241,0.0,0.021741,0.0072013573451746625,-6505.641934323202,-133.3656596536256,0.00195,0.00190760505,-0.0,-0.0,0.0006318635591053668,0.002440878487375,-730.393332599889,-14.973063318297724,-7236.035266923091,-148.33872297192337,0.00783322090428003,0.3273173413060433,-136.6109188130578,-11.727804158865553,0.05,-295.37495959580065,0.0,-0.0,-291997.7596055852,0.05,0.05,0.0,-11971.908143828992,-11971.908143828992,-11246.877706728324,-10803.917105406654,-442.9606013216728,-303969.66774941416,-725.030437100664,0.0,-295978.2924575971,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,441.383281663756
3640,41,1,1,60,1900,TM2,0.011,True,75729.74276501041,0.18296747313690706,36,50,type2,an,Meth1,0.045,0,0,1,0.022,1,TRT1,TRP1,PRCT1,PRCP1,0.027000000000000003,6484.527336,0.018000000000000002,0.018000000000000002,36,91e10749-fd1d-4f0c-b4ba-4e3a2d26c5ba,-415651.1068395701,0.2000628527495335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000628527495335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.011,-0.0,-0.0,0.0025,0.0025,0.0723478,0.0,0.0748478,0.014974264390026538,-31110.570914506778,-342.2162800595746,0.01146,0.010602244212,-0.0,-0.0,0.0021211152225999496,0.00228637488947,-950.3342534584053,-10.453676788042458,-32060.905167965186,-352.66995684761713,0.017095379612626485,0.19151516294322027,-178.2746631864704,-174.3952936611467,0.05,-875.1665283699457,0.0,-0.0,-383590.20167160494,0.05,0.05,0.0,-8438.984436775308,-8438.984436775308,-4312.321047192183,-4219.492218387655,-92.82882880452844,-392029.1861083802,-4126.663389583126,0.0,-401683.98595037905,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3425.892154874342
3641,42,1,1,52,1900,TM2,0.04,True,109229.98296683324,0.3172489214093405,36,50,type2,an,Meth1,0.031,0,0,1,0.045,1,TRT1,TRP1,PRCT1,PRCP1,0.01,40357.13267,0.043,0.043,36,8213e1c0-de91-4dd1-8b18-3163cd873b09,-388526.59791026014,0.3505665527171545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3505665527171545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0225,-0.0,-0.0,0.0025,0.0025,0.0864536,0.0,0.08895360000000001,0.03118415690378068,-34560.83957987012,-777.6188905470776,0.006679999999999999,0.006085789952,-0.0,-0.0,0.002133474404033337,0.00226240152512,-879.0031676618573,-19.777571272391796,-35439.842747531984,-797.3964618194693,0.03331763130781402,0.3339077370632475,-724.7447841870288,-72.65167763244062,0.05,-362.3723920935144,0.0,-0.0,-353086.75516272814,0.05,0.05,0.0,-15888.903982322763,-15888.903982322763,-14759.026365802034,-14123.470206509126,-635.5561592929106,-368975.6591450509,-1129.877616520731,0.0,-371371.61534475454,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,840.1569020596362
3642,43,1,1,105,1900,TM1,0.037000000000000005,False,275575.41705958033,5.333035351681927e-05,36,50,type2,an,Meth1,0.021,0,0,1,0.081,1,TRT1,TRP1,PRCT1,PRCP1,0.022,194398.468,0.029,0.029,36,f8a46210-a247-4da9-a0c2-fef17fadcbf2,-188896.7401541873,0.00011443842899483013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011443842899483013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0405,-0.0,-0.0,0.0025,0.0025,0.040938,0.0,0.043438,4.9709764786774315e-06,-8205.296598817591,-332.31451225211237,0.5128199999999999,0.49054412484,-0.0,-0.0,5.6137098999333425e-05,0.0011650446879,-220.07314367826257,-8.912962318969635,-8425.369742495852,-341.227474571082,6.110807547801084e-05,8.388439125582471e-05,-162.1820485157383,-179.0454260553437,0.05,-192.86513877547256,0.0,-0.0,-180471.37041169146,0.05,0.05,0.0,-14618.181003347006,-14618.181003347006,-7218.313402356424,-6677.440705232585,-540.8726971238393,-195089.55141503847,-7399.867600990584,0.0,-188383.9890834347,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7386.047888270446
3643,44,1,1,91,1900,TM1,0.038,True,233691.59776339194,0.01690669139471615,36,50,type2,an,Meth1,0.025,0,0,1,0.077,1,TRT1,TRP1,PRCT1,PRCP1,0.024,222420.7901,0.028,0.028,36,34e53d5d-052a-4b74-a40a-075fcea520ee,-232292.31173146862,0.02198997073386724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02198997073386724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0385,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.0009552069457289454,-10090.383124685057,-388.4797503003745,0.19625,0.18772523362500002,-0.0,-0.0,0.0041280723934221395,0.0019220911659375,-446.48700029425567,-17.18974951132884,-10536.870124979308,-405.6694998117035,0.005083279339151084,0.01944833106429169,-207.90825287102925,-197.76124694067425,0.05,-262.6209509949843,0.0,-0.0,-221755.4416064893,0.05,0.05,0.0,-17075.169003699677,-17075.169003699677,-9075.563203187181,-8426.706781046592,-648.8564221405876,-238830.61061018895,-7999.605800512496,0.0,-231023.6795692352,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7934.746096458186
3644,45,1,1,73,1900,TM2,0.015,False,21561.76745602733,0.10647487919730088,36,50,type2,an,Meth1,0.02,0,0,1,0.044,1,TRT1,TRP1,PRCT1,PRCP1,0.019,12547.78942,0.02,0.02,36,cbfc8c77-a1e9-4bdd-9521-e5dfae285019,-450307.1718512189,0.11529338257338348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11529338257338348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.022,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.005008148540237404,-19560.578023024806,-430.3327165065457,0.03455,0.033049206735,-0.0,-0.0,0.003810354835845197,0.0023087812331625,-1039.660747528575,-22.872536445628647,-20600.23877055338,-453.20525295217436,0.008818503376082601,0.1108841308853422,-157.90083017629166,-295.3044227758828,0.05,-400.0154364466055,0.0,-0.0,-429706.9330806655,0.05,0.05,0.0,-18907.105055549284,-18907.105055549284,-6729.210572043222,-6445.603996209983,-283.60657583323933,-448614.0381362148,-12177.89448350606,0.0,-446095.9997076952,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,12073.18346983532
3645,46,1,1,79,1900,TM1,0.037000000000000005,False,128093.33331451105,0.07003233516626599,36,50,type2,an,Meth1,0.021,0,0,1,0.07200000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.014,231605.3531,0.033,0.033,36,bc3f5c5f-a85f-4969-9d3d-db24bc6908c8,-340400.64637782803,0.07787990735487202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07787990735487202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.036000000000000004,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.003382970779653137,-14786.425397554009,-532.3113143119443,0.05993,0.057326742680999986,-0.0,-0.0,0.004464601408952866,0.0022480873932975,-765.2504017923152,-27.549014464523353,-15551.675799346322,-559.8603287764677,0.007847572188606003,0.073956121260569,-298.0634183702716,-261.79691040619605,0.05,-225.56150579371902,0.0,-0.0,-324848.97057848173,0.05,0.05,0.0,-23389.125881650685,-23389.125881650685,-12884.8095690249,-12019.411911403824,-865.3976576210755,-348238.0964601324,-10504.316312625784,0.0,-337876.9666344677,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,10540.551717238272
3646,47,1,1,65,1900,TM1,0.031,True,74697.77204404242,0.1517006368051836,36,50,type2,an,Meth1,0.023,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.021,82946.19159,0.016,0.016,36,2165f861-30a7-4481-bdc5-0dce948df0fd,-398139.293059956,0.16151548128225832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16151548128225832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,-0.0,-0.0,0.0025,0.0025,0.0418394,0.0,0.0443394,0.007161499530766564,-17653.257370702613,-503.1178350650245,0.01719,0.016427805713999998,-0.0,-0.0,0.002653344946308143,0.002348081985715,-934.8637018393877,-26.643615502422552,-18588.121072542,-529.761450567447,0.009814844477074708,0.15660805904372094,-296.32717910819645,-233.43427145925057,0.05,-401.47553298529846,0.0,-0.0,-379551.171987414,0.05,0.05,0.0,-21634.416803282602,-21634.416803282602,-12436.753252511591,-11766.086331609837,-670.6669209017606,-401185.5887906966,-9197.663550771003,0.0,-393444.06429907045,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,9029.622289244988
3647,48,1,1,77,1900,TM1,0.044,False,22843.311689065544,0.08206627861710057,36,50,type2,an,Meth1,0.021,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.043,80023.49049,0.02,0.02,36,d1412098-fd50-41f2-a9cd-a6a34462e4c5,-465098.5607746834,0.09024950012841226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09024950012841226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.003920284861428011,-20203.090812498933,-383.85872543747973,0.04938,0.047235016746,-0.0,-0.0,0.004262936649883682,0.0022733167081350003,-1057.3163291386295,-20.089010253633962,-21260.407141637563,-403.9477356911137,0.008183221511311692,0.08615788937275642,-476.61580730123086,72.66807161011724,0.05,-931.5672597251328,3.6334035805058615,-0.0,-443838.15363304585,0.05,0.05,0.0,-16865.849838055743,-16865.849838055743,-20270.976152728468,-19528.87875985402,-742.0973928744528,-460704.0034711016,3405.1263146727288,170.25631573363648,-452850.92220439506,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-4239.10533027437
