num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
50,1,1,42,1900,TM1,0.022482893450635387,True,294824.95035026496,0.42034467644563034,29,50,type2,an,Meth1,0.013999999999999999,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.02,238991.7395,0.035,0.035,29,12af3f3e-3474-4909-ba7c-8572fb19979e,301819.09357865155,0.43050526997770616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43050526997770616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,0.0,0.0,0.0025,0.0025,0.018232299999999996,0.0,0.020732299999999995,0.008925364408758796,6257.403993800676,71.96014592870777,0.00293,0.0028692543609999998,0.0,0.0,0.0012352291233170157,0.0024409961140975,736.7392345859182,8.47250119773806,6994.143228386594,80.43264712644583,0.010160593532075811,0.4254249732116683,79.52846780879761,0.9041793176482145,0.05,141.4915175102608,0.045208965882410725,0.0,294824.95035026496,0.05,0.05,14741.24751751325,6780.973858056094,6780.973858056094,6780.973858056093,6628.517945313875,152.45591274221914,301605.924208321,9.094947017729282e-13,4.5474735088646414e-14,298322.0219644583,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,140.58733819260488
51,1,1,66,1900,TM1,0.026000000000000002,False,199818.67572483874,0.17647850489698097,29,50,type2,an,Meth1,0.046,0,0,1,0.044000000000000004,1,TRT1,TRP1,PRCT1,PRCP1,0.05,219458.0249,0.01,0.01,29,baf54bf2-f71a-4d82-be70-1ac713001e8e,206568.5013889059,0.18844181046134204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18844181046134204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044000000000000004,0.022000000000000002,0.0,0.0,0.0025,0.0025,0.0430805,0.0,0.0455805,0.0085892719417332,9415.495577557025,207.14090270625456,0.01876,0.01790490982,0.0,0.0,0.0033740336226278614,0.00234128647545,483.6360385558199,10.639992848228038,9899.131616112845,217.7808955544826,0.011963305564361062,0.18246015767916152,131.51986265167528,86.26103290280733,0.05,505.8456255833664,4.313051645140367,0.0,196669.36977279306,0.05,0.05,9833.468488639654,8653.452270002896,8653.452270002896,5338.393373112695,5113.40361409262,224.9897590200753,205322.82204279595,3315.0588968902002,165.75294484451,203193.58855687233,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2729.7213593651395
52,1,1,35,1900,TM2,0.013999999999999999,True,382351.4306103638,0.3961193870547717,29,50,type2,an,Meth1,0.045,0,0,1,0.025,1,TRT1,TRP1,PRCT1,PRCP1,0.024,288722.1226,0.016,0.016,29,8f6e8af7-13f4-4e7a-86a8-0d14bed57c18,388412.98245099507,0.4060771577325683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060771577325683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0125,0.0,0.0,0.0025,0.0025,0.0205271,0.0,0.023027099999999998,0.009350779318823624,8944.024588197308,111.80030735246635,0.0015300000000000001,0.001494768537,0.0,0.0,0.0006069913589730294,0.0024386953286575,947.2209258931691,11.840261573664614,9891.245514090477,123.64056892613097,0.009957770677796653,0.40109827239367,70.10420258111624,53.53636634501473,0.05,240.35726599239862,2.6768183172507367,0.0,378521.7369369046,0.05,0.05,18926.08684684523,9463.043423422616,9463.043423422616,5431.78692504458,5299.304317116664,132.4826079279166,387984.78036032716,4031.2564983780358,201.5628249189018,385382.2065306794,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3642.8727738118014
53,1,1,82,1900,TM2,0.034,False,180403.39318938323,0.07813344227427453,29,50,type2,an,Meth1,0.034,0,0,1,0.047,1,TRT1,TRP1,PRCT1,PRCP1,0.040999999999999995,117882.1178,0.04,0.04,29,864c99b2-46f2-46ef-97a6-23dc616c9985,187003.39639926818,0.08907864022995747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08907864022995747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0235,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.003869424697900962,8123.1096338103325,190.89307639454282,0.08304,0.079432883568,0.0,0.0,0.0070757732577819725,0.0021928220410799997,410.06516938113555,9.636531480456686,8533.174803191469,200.5296078749995,0.010945197955682934,0.083606041252116,148.47297498812998,52.05663288686952,0.05,358.0818808537252,2.6028316443434765,0.0,178470.2215960767,0.05,0.05,8923.511079803835,8388.100415015606,8388.100415015606,6353.182948377139,6067.987534266608,285.1954141105306,186858.3220110923,2034.917466638467,101.74587333192335,183703.3947943257,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1627.1463453396645
54,1,1,90,1900,TM1,0.049,True,247325.1493757203,0.03774380016088727,29,50,type2,an,Meth1,0.016,0,0,1,0.062,1,TRT1,TRP1,PRCT1,PRCP1,0.017,243713.8684,0.026000000000000002,0.026000000000000002,29,050a5cc8-106d-4ba1-ad36-c48cab349b59,256658.1591825981,0.048153889997111336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048153889997111336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.031,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0020917231198615215,11148.794116021452,345.612617596665,0.18059,0.172745477403,0.0,0.0,0.008318366716362545,0.0019595405564924997,502.93207207300884,15.590894234263274,11651.72618809446,361.2035118309283,0.010410089836224067,0.042948845078999306,294.31677764817204,66.88673418275624,0.05,204.21980489873164,3.3443367091378122,0.0,245006.43299450362,0.05,0.05,12250.321649725181,15190.398845659223,15190.398845659223,12749.644760167981,12005.315216730678,744.329543437302,260196.83184016286,2440.754085491242,122.03770427456212,251991.6542791592,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2181.383310500696
55,1,1,48,1900,TM1,0.034,False,456362.84767771483,0.44430892318952786,29,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.051,1,TRT1,TRP1,PRCT1,PRCP1,0.026000000000000002,245790.9716,0.018000000000000002,0.018000000000000002,29,3b576a74-9b7d-4dd7-9afc-7979d185b6c7,459521.8563301825,0.4550555403331687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4550555403331687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0255,0.0,0.0,0.0025,0.0025,0.0161307,0.0,0.0186307,0.008478003255285166,8561.213848730731,218.31095314263362,0.0050799999999999994,0.004985356044,0.0,0.0,0.002268613888355648,0.0024409598598900003,1121.6744060441151,28.602697354124935,9682.888254774847,246.91365049675855,0.010746617143640814,0.44968223176134825,168.8066323896173,78.10701810714124,0.05,258.1748495370618,3.9053509053570625,0.0,449838.96807540767,0.05,0.05,22491.948403770384,22941.78737184579,22941.78737184579,16074.545685206616,15294.524914563863,780.0207706427569,472780.7554472534,6867.241686639172,343.3620843319586,457942.35200394865,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-6343.811770877239
56,1,1,64,1900,TM1,0.031,True,597550.499975595,0.19101299805291355,29,50,type2,an,Meth1,0.027999999999999997,0,0,1,0.091,1,TRT1,TRP1,PRCT1,PRCP1,0.024,278073.5077,0.042,0.042,29,efcc9b51-9e5d-4c95-9309-e5b4533feec9,595571.5081180535,0.20343409104364912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20343409104364912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0455,0.0,0.0,0.0025,0.0025,0.043522399999999996,0.0,0.0460224,0.009362525111647237,27409.630175212307,1247.13817297216,0.01576,0.015034686976,0.0,0.0,0.0030585678790883497,0.00234735728256,1398.0191168661552,63.60986981741006,28807.649292078462,1310.74804278957,0.012421092990735585,0.19722354454828134,466.83515869045453,843.9128840991154,0.05,722.8415360368328,42.19564420495578,0.0,566763.8588259751,0.05,0.05,28338.192941298756,51575.51115316373,51575.51115316373,19168.520469353305,17569.67962360523,1598.8408457480757,618339.3699791388,32406.990683810425,1620.3495341905214,596561.0040468243,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-30907.712497682234
57,1,1,60,1900,TM2,0.047,True,226020.8910548586,0.23067667867117567,29,50,type2,an,Meth1,0.031,0,0,1,0.064,1,TRT1,TRP1,PRCT1,PRCP1,0.012,215908.2142,0.048,0.048,29,a865d7f8-92c9-4d60-8692-2050caba65ed,241699.2114984913,0.25222971934039257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25222971934039257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.032,0.0,0.0,0.0025,0.0025,0.0723478,0.0,0.0748478,0.018878839587245837,18090.654242396777,578.9009357566969,0.01146,0.010602244212,0.0,0.0,0.002674201081971061,0.0022863748894699997,552.615007974849,17.68368025519517,18643.269250371624,596.5846160118921,0.0215530406692169,0.2414531990057841,452.13656586001264,144.44805015187944,0.05,230.8782463966022,7.222402507593973,0.0,223055.94224811968,0.05,0.05,11152.797112405984,14275.58030387966,14275.58030387966,11154.581559943968,10483.629285661626,670.9522742823441,237331.52255199934,3120.998743935692,156.0499371967846,233860.05127667496,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2878.5186104942113
58,1,1,44,1900,TM2,0.028999999999999998,True,377275.4356234111,0.4276848319227929,29,50,type2,an,Meth1,0.013999999999999999,0,0,1,0.062,1,TRT1,TRP1,PRCT1,PRCP1,0.02,56893.49883,0.048,0.048,29,3861fb91-6462-48b4-8823-40bfa9aeddf4,374856.08685858705,0.4380253015772545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4380253015772545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.031,0.0,0.0,0.0025,0.0025,0.0175793,0.0,0.020079299999999998,0.008795241437960165,7526.847824859626,233.3322825706484,0.0036,0.00352771452,0.0,0.0,0.0015452282165014596,0.0024409824637,915.0171344330149,28.365531167423462,8441.864959292641,261.6978137380719,0.010340469654461625,0.4328550667500237,126.20166020894533,135.49615352912656,0.05,174.07125546061428,6.774807676456328,0.0,366414.2218992944,0.05,0.05,18320.71109496472,22717.681757756254,22717.681757756254,11284.82520605447,10626.012435079538,658.8127709749314,389131.9036570507,11432.856551701785,571.6428275850893,376065.7612409991,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-10822.638622185194
59,1,1,80,1900,TM2,0.04,True,140575.45725953963,0.0807303472881172,29,50,type2,an,Meth1,0.021,0,0,1,0.049,1,TRT1,TRP1,PRCT1,PRCP1,0.05,64912.86249,0.031,0.031,29,94ae26f8-1a29-4526-bd94-f6edd76f91e4,146324.22597986227,0.09041823728068335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09041823728068335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0245,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.003927614516469508,6356.075625381052,155.72385282183578,0.0666,0.06370700922,0.0,0.0,0.005760275476096642,0.00223213672695,326.61567885218193,8.002084131878458,6682.691304233234,163.72593695371424,0.009687889992566149,0.08557429228440028,136.92834482373897,26.79759212997527,0.05,342.32086205934746,1.3398796064987637,0.0,139641.53467562902,0.05,0.05,6982.076733781451,6842.435199105822,6842.435199105822,5859.358794989394,5585.661387025161,273.6974079642329,146483.96987473484,983.0764041164284,49.153820205821425,143449.84161970095,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-618.3993139812237
60,1,1,96,1900,TM1,0.034,True,209978.77727327638,0.008217034414142937,29,50,type2,an,Meth1,0.011000000000000001,0,0,1,0.043,1,TRT1,TRP1,PRCT1,PRCP1,0.016,176533.9014,0.016,0.016,29,3043977b-713d-49b4-8980-6ebded0a9ac2,218341.06288728412,0.0120927094772376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120927094772376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0215,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0005252867420850901,9484.364592016715,203.91383872835934,0.28964,0.277058530788,0.0,0.0,0.0033503883210095732,0.0016987579230299998,370.90861050256535,7.974535125805154,9855.27320251928,211.88837385416448,0.0038756750630946635,0.010154871945690268,171.14174679834858,40.74662705581591,0.05,161.07458522197513,2.0373313527907952,0.0,208485.78968476484,0.05,0.05,10424.289484238243,8964.888956444887,8964.888956444887,7393.323073801131,7088.516849282005,304.8062245191262,217450.6786412097,1571.5658826437566,78.57829413218784,214159.92008028025,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1372.6596303453862
61,1,1,48,1900,TM1,0.031,True,433871.98313337966,0.44430892318952786,29,50,type2,an,Meth1,0.032,0,0,1,0.055,1,TRT1,TRP1,PRCT1,PRCP1,0.03,151276.3157,0.040999999999999995,0.040999999999999995,29,5c3bdf6e-5cfd-4ffe-81d6-0fb10189ce58,434018.55679174594,0.4550555403331687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4550555403331687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0275,0.0,0.0,0.0025,0.0025,0.0161307,0.0,0.0186307,0.008478003255285166,8086.069526019981,222.36691196554946,0.0050799999999999994,0.004985356044,0.0,0.0,0.002268613888355648,0.0024409598598900003,1059.4218755760403,29.13410157834111,9145.49140159602,251.50101354389056,0.010746617143640814,0.44968223176134825,145.6533824346686,105.84763110922196,0.05,281.90977245419737,5.292381555461098,0.0,424873.06539014995,0.05,0.05,21243.6532695075,23368.01859645825,23368.01859645825,13895.473603584855,13171.065027094648,724.4085764902056,448241.0839866082,9472.544992873394,473.62724964366976,433945.26996256283,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-8822.855601884765
62,1,1,88,1900,TM2,0.022000000000000002,True,478293.626342438,0.05069992363293353,29,50,type2,an,Meth1,0.04,0,0,1,0.067,1,TRT1,TRP1,PRCT1,PRCP1,0.024,213513.6043,0.024,0.024,29,67a537b5-5e8e-42ff-9764-164fe0f0a71c,481179.57088362315,0.06246950477546097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06246950477546097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0335,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0027135690892879064,20901.62255391409,700.2043555561221,0.15155,0.144966925635,0.0,0.0,0.009056012053239528,0.0020289869359125003,976.3070631508542,32.706286615553616,21877.929617064943,732.9106421716757,0.011769581142527434,0.05658471420419725,248.71924285160281,484.1913993200729,0.05,542.6601662216789,24.209569966003645,0.0,459301.6412665582,0.05,0.05,22965.08206332791,30773.2099648594,30773.2099648594,10781.646727091187,10104.636107864282,677.0106192269069,490074.85123141756,19991.563237768212,999.5781618884107,479736.59861303057,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-18933.516308978174
63,1,1,84,1900,TM1,0.04397705544933078,True,163986.63336275448,0.07404876804787111,29,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.046,1,TRT1,TRP1,PRCT1,PRCP1,0.046,174345.4673,0.036000000000000004,0.036000000000000004,29,b96740e4-97da-4712-ae2d-19a5fdce1b70,171818.86767031963,0.08626569838673989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08626569838673989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.023,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.003747235286232724,7463.519519523646,171.66094894904384,0.10264000000000001,0.098181492888,0.0,0.0,0.008469695052636056,0.0021459505177799996,368.71478804149564,8.4804401249544,7832.2343075651415,180.14138907399825,0.012216930338868781,0.0801572332173055,176.18034514598492,3.961043928013339,0.05,368.5692820454004,0.19805219640066696,0.0,163986.63336275448,0.05,0.05,8199.331668137724,7543.385134686706,7543.385134686706,7543.385134686706,7211.649268342931,331.7358663437748,171530.0184974412,0.0,0.0,167902.75051653705,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,364.6082381173901
64,1,1,31,1900,TM1,0.017,False,370778.2390543896,0.3859751519072223,29,50,type2,an,Meth1,0.015,0,0,1,0.033,1,TRT1,TRP1,PRCT1,PRCP1,0.044000000000000004,230619.1372,0.039,0.039,29,686dc628-ace6-4590-9951-1e7b2a9b5cc9,377282.0863450163,0.3979885049758966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979885049758966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0165,0.0,0.0,0.0025,0.0025,0.02652,0.0,0.029019999999999997,0.011549626414400518,10948.726145732373,180.65398140458416,0.0012,0.0011651759999999998,0.0,0.0,0.0004637266542737952,0.00242453706,914.7344004176119,15.093117606890598,11863.460546149985,195.74709901147475,0.012013353068674314,0.3919818284415595,102.50326498387241,93.24383402760233,0.05,530.6051363871043,4.662191701380117,0.0,365418.6257988663,0.05,0.05,18270.931289943317,12058.814651362589,12058.814651362589,6417.116487653891,6212.116638580728,204.99984907316403,377477.44045022887,5641.698163708697,282.08490818543487,374030.16269970295,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-4922.251953163755
65,1,1,82,1900,TM1,0.02,False,482745.80981381517,0.07813344227427453,29,50,type2,an,Meth1,0.03,0,0,1,0.075,1,TRT1,TRP1,PRCT1,PRCP1,0.022000000000000002,173636.9777,0.032,0.032,29,dc866d90-504c-4155-9f49-37ac3be0ee96,481362.0497947452,0.08907864022995747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08907864022995747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0375,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.003869424697900962,20909.549127599086,784.1080922849657,0.08304,0.079432883568,0.0,0.0,0.0070757732577819725,0.0021928220410799997,1055.5413125293658,39.58279921985122,21965.090440128453,823.6908915048169,0.010945197955682934,0.083606041252116,227.88781331633268,595.8030781884843,0.05,501.35318929593194,29.790153909424216,0.0,459396.95935461676,0.05,0.05,22969.84796773084,34454.77195159625,34454.77195159625,9877.034626124261,9187.939187092335,689.0954390319251,493851.731306213,24577.737325471993,1228.8868662735997,482053.92980428017,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-23443.30034809095
66,1,1,56,1900,TM1,0.011000000000000001,True,631395.3997437455,0.28834469708730204,29,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.094,1,TRT1,TRP1,PRCT1,PRCP1,0.026000000000000002,30919.185810000003,0.024,0.024,29,59d898fb-0e51-4b5f-a9ff-5ba997249c13,643696.9773483623,0.31885755450004777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31885755450004777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.047,0.0,0.0,0.0025,0.0025,0.0852118,0.0,0.0877118,0.027967570048797293,56459.82053778409,2653.611565275852,0.00875,0.00798252175,0.0,0.0,0.002545287363948442,0.002260764195625,1455.247079221214,68.39661272339707,57915.067617005305,2722.0081779992493,0.030512857412745734,0.30360112579367493,333.50391687252505,2388.504261126724,0.05,1576.5639706701186,119.4252130563362,0.0,585781.909731357,0.05,0.05,29289.09548656785,55063.49951474756,55063.49951474756,7049.299501707152,6443.601007044927,605.6984946622232,640845.4092461047,48014.200013040405,2400.7100006520204,637546.1885460538,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-46425.43030284504
67,1,1,65,1900,TM1,0.044000000000000004,False,255217.6746345524,0.18389566144160502,29,50,type2,an,Meth1,0.048,0,0,1,0.087,1,TRT1,TRP1,PRCT1,PRCP1,0.016,115549.7272,0.044000000000000004,0.044000000000000004,29,fbd12cd9-6010-4fd1-a555-5ea80b45e1dd,258111.4869053603,0.19579348438466904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19579348438466904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0435,0.0,0.0,0.0025,0.0025,0.0418394,0.0,0.0443394,0.008681365621525595,11444.508462491533,497.83611811838165,0.01719,0.016427805713999998,0.0,0.0,0.0032164573215384355,0.0023480819857149998,606.0669327085895,26.363911572823643,12050.575395200121,524.2000296912053,0.01189782294306403,0.18984457291313703,276.6450593476092,247.55497034359604,0.05,201.19640679826122,12.377748517179803,0.0,246060.9115101602,0.05,0.05,12303.045575508011,21407.299301383937,21407.299301383937,11768.60127570794,10826.68010644705,941.9211692608932,267468.2108115441,9638.698025675996,481.93490128379983,256664.58076995634,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-9203.121687937539
68,1,1,63,1900,TM1,0.013000000000000001,True,472997.21887119993,0.19844550700713273,29,50,type2,an,Meth1,0.013000000000000001,0,0,1,0.065,1,TRT1,TRP1,PRCT1,PRCP1,0.015,225482.7606,0.018000000000000002,0.018000000000000002,29,2c77b577-df17-4804-9a39-e730dddcd45a,477105.8784496673,0.2124561895486876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2124561895486876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0325,0.0,0.0,0.0025,0.0025,0.0497224,0.0,0.0522224,0.011094972113087385,24915.614026749907,809.757455869372,0.014480000000000002,0.013723819648,0.0,0.0,0.0029157104284674917,0.00233513445088,1114.106373485184,36.20845713826848,26029.72040023509,845.9659130076406,0.014010682541554877,0.20545084827791016,174.69196103607777,671.2739519715628,0.05,403.13529469864096,33.563697598578145,0.0,451076.1580494322,0.05,0.05,22553.807902471613,29319.950273213093,29319.950273213093,6245.149408194389,5863.990054642619,381.1593535517702,480396.1083226453,23074.800865018704,1153.7400432509353,475051.5486604336,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-22189.199479040642
69,1,1,51,1900,TM1,0.0234375,True,330358.614599517,0.427818629562175,29,50,type2,an,Meth1,0.048,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.048,272311.308,0.026000000000000002,0.026000000000000002,29,43400c57-8e93-423f-bd03-1041a6b17cfa,354392.2133708985,0.4606768743220367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4606768743220367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.0,0.0,0.0025,0.0025,0.0629947,0.0,0.0654947,0.0301718936806595,23210.81169706299,278.52974036475587,0.00624,0.005831313072,0.0,0.0,0.002686351079202194,0.0023216849673199998,822.7870743184769,9.873444891821723,24033.598771381465,288.4031852565776,0.032858244759861696,0.44424775194210586,285.0234604293521,3.379724827225516,0.05,1167.456093918626,0.16898624136127582,0.0,330358.614599517,0.05,0.05,16517.93072997585,7928.606750388409,7928.606750388409,7928.606750388408,7742.78002967618,185.8267207122283,338287.2213499054,9.094947017729282e-13,4.5474735088646414e-14,342375.4139852078,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1164.076369091421
70,1,1,56,1900,TM2,0.04580152671755725,True,142247.9419186799,0.28834469708730204,29,50,type2,an,Meth1,0.031,0,0,1,0.048,1,TRT1,TRP1,PRCT1,PRCP1,0.046,64114.80355,0.021,0.021,29,3b99e216-cf98-407a-a2ef-b06bc3cb0ac6,156311.70701237887,0.31885755450004777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31885755450004777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.024,0.0,0.0,0.0025,0.0025,0.0852118,0.0,0.0877118,0.027967570048797293,13710.381183128375,329.049148395081,0.00875,0.00798252175,0.0,0.0,0.002545287363948442,0.002260764195625,353.38391057061136,8.481213853694673,14063.765093698987,337.53036224877565,0.030512857412745734,0.30360112579367493,329.80065929651363,7.729702952262016,0.05,662.4595909735971,0.3864851476131008,0.0,142247.9419186799,0.05,0.05,7112.397095933995,6827.9012120966345,6827.9012120966345,6827.901212096635,6515.1729123059495,312.7282997906856,149075.84313077654,-9.094947017729282e-13,0.0,149279.82446552938,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,654.7298880213293
